Id,Category,Topic,Source,Headline,Text,Link
385,0,Politics,Forbes,Meade admite derrota electoral ante López Obrador,"Meade admite derrota electoral ante López Obrador
De acuerdo con las tendencias, fue Andrés Manuel López Obrador quien obtuvo la mayoría electoral, dijo el candidato priista.
El candidato presidencial, José Antonio Meade, anticipó su derrota en la elección presidencial de México.
""Reconozco que las tendencias del voto no nos favorecen"", declaró el representante de la coalición Todos por México desde el Comité Ejecutivo Nacional del Partido Revolucionario Institucional (PRI).
El partido esperará los resultados finales de las autoridades para monitorear el resto de elección, pero con la información que hay, la coalición no es la triunfadora en el proceso, admitió el exsecretario de Hacienda.
""De acuerdo a las tendencias, fue Andrés Manuel López Obrador, quien obtuvo la mayoría. En general, la responsabilidad del poder ejecutivo, y por el bien de México, le deseo el mayor de los éxitos"".
El político comentó que la campaña ha sido el mayor reto de mi vida, de sus valores, capacidades y corazón.
El candidato priista señaló que el partido tiene grandes retos y oportunidades, y que deberán capitalizarlas.
""Se va entregar un país con una economía fuerte y sana que lleva *NUMBER* trimestres de crecimiento positivo"".
Meade aseguró que la actual administración dio pie a la más alta generación de empleo de la historia, con finanzas públicas sanas, que apostó por la educación para ganarle terreno a la pobreza extrema.
El político comentó que la próxima administración deberá trabajar en contra de la impunidad y a favor de la justicia seguridad y violencia del país, con salud para todos y sin pobreza, con oportunidades para mujeres y jóvenes.
""Le deseo mucho éxito al nuevo gobierno"", añadió.",https://www.forbes.com.mx/meade-reconoce-derrota-y-desea-suerte-a-amlo/
530,0,Politics,Excelsior,Inicia INE recuento de votos en todo el país,"Inicia INE recuento de votos en todo el país
Las juntas distritales empezaron el escrutinio y cómputo de sufragios; habrá recuento de *NUMBER*% de paquetes electorales de la elección presidencial
A las *NUMBER*:*NUMBER* horas, el secretario Ejecutivo, Edmundo Jacobo, informó al Consejo General que las juntas distritales habían iniciado el escrutinio y cómputo de los votos en todo el país, lo que dará como resultado los números oficiales de las tres elecciones federales incluida la de presidente de la República.
Dijo que las proyecciones de los *NUMBER* distritos, arrojan que habrá un recuento de *NUMBER* por ciento de paquetes electorales para presidente; de *NUMBER* por ciento para diputados y de *NUMBER* por ciento para senadores.
Jacobo Molina apuntó que la complejidad de la casilla única y del voto por tres coaliciones pudo haber elevado el número de inconsistencias en las actas.
COMICIOS DE ALTURA
Ayer, el consejero presidente del Instituto Nacional Electoral (INE), Lorenzo Córdova Vianello, agradeció la participación y actuación de los ciudadanos, trabajadores de esta institución y de los actores políticos, que en esta elección fue de altura de miras.
En su cuenta de Twitter, Córdova Vianello afirmó que el INE organiza las elecciones, pero son los ciudadanos quienes se apropian de ellas y las hacen posibles gracias a su dedicación y compromiso.
En el video que publicó destacó que ""no quiero dejar de reconocer la civilidad y madurez de todas las fuerzas políticas y particularmente de los cuatro candidatos presidenciales; ellos se comportaron a la altura de las circunstancias y con altura de miras ayudaron a consolidar un proceso de consolidación democrática que inició hace *NUMBER* años"".
Córdova Vianello hizo varios reconocimientos a los trabadores del INE, a los ciudadanos que fungieron como funcionarios de casilla, a toda la gente que fue a votar, y a los medios de comunicación y sus representantes.",https://www.excelsior.com.mx/nacional/inicia-ine-recuento-de-votos-en-todo-el-pais/1250112
344,1,Sport,El Dizque,La Conapred defiende a Darwin Quintero y pide que no salga del América,"La Conapred defiende a Darwin Quintero y pide que no salga del América
Después de que el pasado fin de semana los Tigres le pasaron por encima al Club América en la ronda de semifinales de la Liga MX, dejando a los de Coapa en el camino por obtener un título más para sus vitrinas, se ha estado en busca de un chivo expiatorio.
Y no sólo porque no llegar a la final es un fracaso, sino porque en cuatro partidos de Liguilla no fueron capaces de anotar un solo gol.
""Así nomás no se pinshis puede"", dijó Manfredo Solórzano, taquero y aficionado del Amárica.
Solórzano, quien vende sus tacos en las inmediaciones del metro Tasqueña, afirma que el culpable es el colombiano Darwin Quintero. Incluso convocará a una marcha para exigir que lo despidan.
Ha sido tanto el ruido, que el Consejo Nacional para Prevenir la Discriminación (Conapred) ha tomado cartas en el asunto y ha emitido una recomendación diciendo que a Darwin Quintero no se le pueda separar del equipo, y que de hecho se le debe subir el sueldo.
Y es que para la Conapred estamos ante un grave caso de discriminación, y que los jugadores, cuerpo técnico y hasta los aficionados, que con sus actitudes de querer sacarlo del equipo, caen en conductas de racismo, de vejación para el jugador, de insultos a su señora madre, y todo lo de ahí deriva.
""Quintero no ha podido dormir tranquilo, y eso afecta su salud, por lo que su nivel de juego no sería el óptimo por esos desgastes innecesarios"", dice el documento.
El Club América no ha dicho si acatará esta recomendación, pues dicen Alexandra Haas Paciuc, presidenta del Conapred, le va a las Chivas.",https://www.eldizque.com/la-conapred-defiende-a-darwin-quintero-y-pide-que-no-salga-del-america/
47,1,Society,El Buen Tono,GOBIERNO IMPIDE LABOR A RESCATISTAS,"GOBIERNO IMPIDE LABOR A RESCATISTAS
CDMX. Decepcionados y confundidos se van rescatistas japoneses de México por la canttidad de corrupción, malos tratos y pesima ayuda que brinda el Gobierno mexicano, asegurando que la ambicion y la corrupcion politica son desmedidas y lo unico que hicieron fue entorpecer su trabajo. Ademas, mencionan que fueron amenazados por algunos elementos de la Marina y policías, ya que no los dejaron acercarse a zonas más dañadas.
Se van decepcionados y confundidos, los rescatistas japoneses que vinieron a auxiliar a México mencionan que el Gobierno Federal les prohibió ayudar en muchas cuestiones y que la cooperación y la voluntad de las autoridades era totalmente nula, mencionan que los bloquearon mucho conforme a la voluntad de ayuda humanitaria, pero no pasó ahí, también recibieron amenazas por parte de algunas autoridades, para que no entraran a zonas de mayor impacto por el sismo. El lider de los rescatistas japonenes, mencionó que no sólo ellos recibieron agresión por parte del Gobierno Federal mexicano, también hondureños y de otras naciones, les restringían mucho la ayuda y acercarse a las zonas de impacto.
Según el Ejército y la Marina no se encuentran preparados para este caso de situaciones y han puesto en riesgo miles de vidas que se pudieron rescatar.
El Gobierno habría pedido discreción a la Embajada japonesa y respectivas naciones que mandaron ayuda y que no hablaran con otros medios de comunicación.",https://www.elbuentono.com.mx/gobierno-impide-labor-a-rescatistas/
310,1,Sport,El Dizque,La camiseta verde del América será la oficial de la Selección Mexicana en Rusia,"La camiseta verde del América será la oficial de la Selección Mexicana en Rusia
Por cuestiones de mercadotecnia, muchos equipos de la Liga MX usan un uniforme alternativo haciendo alusión a los colores de la Selección Nacional. Dichos uniformes verdes han sido todo un éxito, pero ninguno como la que recientemente utilizó el América, con la que ganaron un cerrado partido en contra del Santos. La camiseta verde, reporta Nike, es la más vendida de todas las playeras alternativas en la historia del futbol mexicano.
Es por ello que la Federación Mexicana de Futbol (Femexfut) está considerando que sea el modelo a usar en Rusia *NUMBER*, en vez de los que ya habían presentado para la Selección Nacional.
""Ya que la Selección es de todos, y todos somos la Selección, consideramos que la playera debe darnos una identidad, algo con lo que tengamos una empatía y nos mueva hasta las fibras más íntimas del corazón"", declaró Decio de María, presidente de la Femexfut.
""Sabemos que muchos nos van a criticar; otros dirán que es la prueba más descarada de que Televisa es la dueña del futbol mexicano y de la Selección; otros dirán que es una burla a la afición; pero no, los números indican que la afición es la que más feliz estará de que esa sea la camiseta de la Selección"", añadió De María.
Por sus finos acabados y bordados, la nueva camiseta del América/Selección Nacional, tendrá ahora un precio de *NUMBER* pesos en tiendas autorizadas, —y con un peso más, la personalizarán con el número y el nombre que el comprador quiera—todo con tal de que la gente se sienta unida por la Selección en el Mundial de Rusia *NUMBER*.",https://www.eldizque.com/la-camiseta-verde-del-america-sera-la-oficial-de-la-seleccion-mexicana-en-rusia/
493,1,Politics,Modo Noticia,"Catean camioneta de ""El Bronco"" por transporte ilícito de Millones de dólares","Catean camioneta de ""El Bronco"" por transporte ilícito de Millones de dólares
A poco para las elecciones el Bronco está envuelto en un nuevo escándalo, luego de que en una de las camionetas que están a su nombre encontraran la suma de *NUMBER* millones de dólares. La información fue confirmada por la Procuraduría General de la República, quien afirmo la numerosa suma y la ubicación de la misma.
La operación se habría concretado pocos meses después de realizarse fuertes denuncias en contra del candidato a la presidencia por supuestos sobornos. La camioneta fue hallada en un rancho ubicado en Jalisco, la misma quedo a la orden de la PGR para realizar el proceso de investigación pertinente.
El candidato ni nadie de su partido ha salido a dar declaraciones al respecto, sin embargo fuentes cercanas aseguraron que ofreció una alta suma para que el caso se mantenga bajo perfil",http://modonoticia.com/2018/06/28/alto-escandalo-catean-camioneta-de-el-bronco-por-transporte-ilicito-de-millones-de-dolares/
443,1,Politics,Hay noticia,El Gobierno regalará viagra a los pensionistas para calmar los ánimos,"El Gobierno regalará viagra a los pensionistas para calmar los ánimos
El descontento de los pensionistas con la política que está llevando a cabo el Gobierno en cuanto a las pensiones es latente. Para combatirlo, el Ejecutivo de Rajoy ha decidido llevar a cabo lo que ha llamado una medida compensatoria. Se trata de regalar los medicamentos para la disfunción eréctil.
En la rueda de prensa de ayer por la tarde en la que se anunció la medida, el ministro de economía reconocía que por la situación económica actual era imposible subir las pensiones. Sin embargo, los pensionistas podrán disfrutar de viagra gratuita. ""Para los que les haga falta y para los que no, qué coño"". Pero la medida no se ciñe únicamente a los varones. Las mujeres podrán adquirir sin coste lubricantes para la sequedad vaginal.
Tras el anuncio, las agrupaciones de jubilados y pensionistas se mostraban medianamente satisfechas. Algunos afirmaban que su gasto en viagra era de más de cien euros mensuales, por lo que la medida les beneficiaba. Una mujer, por el contrario, reconocía que ella ""de sequedad en el potorro nada, sino más bien se asemeja a una babosa en días de lluvia"". Parece que una vez más, no llueve a gusto de todos.",https://haynoticia.es/el-gobierno-regalara-viagra-a-los-pensionistas-para-calmar-los-animos5555/
172,1,Politics,El Ruinaversal,"PIDE PEÑA ARRESTO DOMICILIARIO PARA DUARTE; ""NO ESTÁ EN CONDICIONES DE SEGUIR EN PRISIÓN""","PIDE PEÑA ARRESTO DOMICILIARIO PARA DUARTE; ""NO ESTÁ EN CONDICIONES DE SEGUIR EN PRISIÓN""
CDMX.- Enrique Peña Nieto citó a medios de comunicación para hablar sobre la detención del ex gobernador Javier Duarte, señalando que cuando regresé a México él mismo supervisará que se le aplique todo el peso de la ley, pero también que se respeten sus derechos y garantías como cualquier ciudadano.
El priista mencionó que ""no tendrá privilegios hacia Duarte"" aunque sean amigos, sin embargo (en caso de ser encontrado culpable) tratará de que la sentencia la cumpla con arresto domiciliario y no en prisión, señalando que Javier está muy mal de salud y no esta en condiciones de estar en una cárcel.
""No voy a negar tengo una bonita relación de amistad con Duarte y toda su familia, desafortunadamente él tomó malas decisiones pero eso no lo minimiza como persona. Si un juez dictamina que cometió los delitos, pediré que se le otorgue un arresto domiciliario porque así como se le debe aplicar la ley, también se deben hacer valer sus derechos"".
""Tras ser arrestado, Javier fue sometido a un par de exámenes médicos y se demostró que esta incapacitado para estar en una prisión ya que eso podría estresarlo y desatar una tragedia"".
ENRIQUE PEÑA NIETO
""Duarte está muy estresado y tiene principios de anemia porque no quiere comer por toda la presión. Él la está pasando muy mal, de hecho ya había engordado varios kilos y recuperado su figura sana, pero ahorita ya volvió a bajar de peso drásticamente, todo esto lo debilitó y, dios no quiera, podría desatarse una tragedia. Los exámenes médicos no mienten, él no está en condiciones físicas ni psicológicas de estar en prisión"", comentó.
Peña Nieto señaló que está dispuesto a que Javidú ""cumpla su arresto domiciliario en la Casa Blanca de Angélica Rivera"", para que su salud mejore. ""Propongo que sea en la Casa Blanca de mi mujer donde pague su condena, ya que ahí estará más vigilado y tendrá los medios necesarios para mejorarse, y por supuesto supervisaremos que no salga en ningún momento.
""Tenemos un cuarto de huéspedes muy amplio, podría estar ahí en la Casa Blanca en lo que dura su juicio, que a veces se alargan uno o dos años, y ya si resulta culpable se podría trasladar a su mansión en Veracruz o cumplir sus años de condena en la residencia de mi mujer, ya él lo decidirá"".
""La idea es que relaje del susto y su salud mejore, pero si resulta culpable yo mismo me encargare de que no salga de la casa por un buen tiempo"", puntualizó.",http://www.elruinaversal.com/2018/04/17/pide-pena-arresto-domiciliario-para-duarte-no-esta-en-condiciones-de-seguir-en-prision/
229,0,Politics,El país,El estatus de los *NUMBER* migrantes del 'Aquarius' se estudiará caso por caso,"El estatus de los *NUMBER* migrantes del 'Aquarius' se estudiará caso por caso
""Hay que ver en qué situación están, si están en peligro en sus países y si es así, entonces se les daría la condición de refugiado"", ha explicado la ministra de Trabajo, Migraciones y Seguridad Social
El estatus que se concederá a cada uno de los *NUMBER* migrantes procedentes del Aquarius y que llegarán a Valencia en los próximos días tendrá que estudiarse caso por caso. La ministra de Trabajo, Migraciones y Seguridad Social, Magdalena Valerio, ha pedido ""prudencia"" en este asunto, un día después de que la vicepresidenta y consellera de Igualdad y Políticas Inclusivas, Mónica Oltra, sugiriese que, según la Delegación de Gobierno, se concedería la condición de refugiados a todos los pasajeros por su situación de emergencia y excepcionalidad. ""Cada uno tiene que tener el tratamiento médico, humano y jurídico correcto; hay que ver en qué situación están, si están en peligro en sus países y si es así, entonces se les daría la condición de refugiado"", ha matizado Valerio este miércoles.
Los migrantes del Aquarius, por su situación de emergencia y excepcionalidad, sí tendrán una cobertura de protección humanitaria. Frente a una respuesta unívoca a la gestión de la llegada del barco este miércoles era evidente la improvisación y la confusión para definir los protocolos a seguir. En la segunda reunión de coordinación con las autoridades locales en Valencia de este miércoles se ha hablado de la posibilidad de entregar a los recién llegados una autorización de estancia legal en España de *NUMBER* días. Pero esta fórmula no ha sido confirmada por el Gobierno central.
Desde el Ministerio del Interior informan que por la imposibilidad de calificar a todos como refugiados –antes se les debe conceder el asilo-- se les atribuirá la condición de ""acogidos"". Así se les permite entrar legalmente en España para que quien lo desee solicite protección internacional. Después se aplicará la ley y está a previsto que los trámites ""se agilicen"" al máximo, informa Patricia Ortega Dolz. En cualquier caso, fuentes conocedoras del dispositivo de acogida, descartan que se traslade a los migrantes a un Centro de Internamiento de Extranjeros (CIE).
España ofrece protección internacional a los migrantes que corren peligro en su país de origen. La protección más alta es la del estatuto de refugiado concedido a las personas que tienen un temor fundado de ser perseguidas en sus países por motivos de raza, religión, nacionalidad, por sus opiniones políticas, su género o por su orientación sexual. Otra modalidad, la más habitual, es la protección subsidiaria que se aplica a migrantes que no son refugiados pero que corren el riesgo de sufrir amenazas contra su vida como consecuencia de una situación de violencia indiscriminada, tortura o una condena a pena de muerte. En ambos supuestos, el solicitante tiene derecho a permanecer en España hasta que se resuelva su solicitud, además de a atención sanitaria y jurídica.
El proceso no es rápido. España en *NUMBER* acumulaba un tapón de *NUMBER* solicitudes pendientes, según datos del Eurostat publicados por la Comisión Española de Ayuda al Refugiado (CEAR). Tampoco es fácil. De las *NUMBER* peticiones del año pasado, se negaron el *NUMBER*% de ellas. El estatuto del refugiado se concedió sobre todo a migrantes procedentes de Palestina, Eritrea y Marruecos, *NUMBER* personas en total. Los principales beneficiarios de la protección subsidiaria fueron sirios, ucranios y palestinos, un total de *NUMBER* personas.",https://Política.elpais.com/Política/2018/06/13/actualidad/1528904634_485302.html
37,0,Society,BBC,¿Por qué los japoneses tienen cada vez menos sexo?,"¿Por qué los japoneses tienen cada vez menos sexo?
En Japón hay demasiados jóvenes vírgenes y el gobierno está preocupado.
La población de Japón es la más vieja del mundo y la perspectiva es que el problema sólo va a seguir creciendo: a los jóvenes no sólo no parece interesarles formar familia, ni siquiera les llama la atención el sexo.
En una reciente encuesta, el *NUMBER*% de los hombres y el *NUMBER*% de las mujeres que aún no se han casado dijeron ser vírgenes.
Esta proporción ha aumentado con respecto al año *NUMBER*, cuando el *NUMBER*% de los hombres y el *NUMBER*% de las mujeres declararon no haber tenido su primera relación sexual.
En la cambiante sociedad japonesa, los jóvenes están priorizando su independencia y tratan de alejarse de los ""problemas"" que puede traer una relación amorosa.
Entre aquellos que aún no han contraído matrimonio, el *NUMBER*% de los hombres y el *NUMBER*% de las mujeres no tienen pareja. Dentro de este grupo, el *NUMBER*% de los *NUMBER* hombres y el *NUMBER*% de las *NUMBER* mujeres no desean comenzar una relación íntima en estos momentos.
El estudio cubrió un total de *NUMBER* personas solteras y *NUMBER* parejas casadas de todo el país. Japoneses heterosexuales entre *NUMBER* y *NUMBER* años conformaron la muestra analizada en junio de *NUMBER* por el Instituto Nacional de Investigación sobre Población y Seguridad Social. Esta encuesta se aplica cada cinco años desde *NUMBER*.
¿Para qué molestarse?
En junio de *NUMBER*, una encuesta oficial había mostrado que muchos veinteañeros y treintañeros japoneses consideran que las relaciones románticas son ""molestas"", según refirió el periódico Japan Times.
Tulip Mazumdar, reportera global de salud de BBC, investigó qué hay detrás de este rechazo a la intimidad. La respuesta que se encontró entre los jóvenes fue que todos estaban muy ocupados como para iniciar un noviazgo.
Hugo, de *NUMBER* años, plantea: ""Cuando te casas, la mujer se encarga de las labores domésticas mientras que el hombre tiene que trabajar fuera para conseguir el sustento familiar. Esa idea está muy enraizada en la cultura japonesa"".
Luego confiesa que las responsabilidades asociadas a la vida familiar amenazarían su estilo de vida actual.
Hugo no ha tenido una novia en los últimos *NUMBER* o *NUMBER* años, aunque confiesa que podría estar interesado en una relación. Con timidez declara a BBC que la última vez que tuvo sexo fue hace ""un año atrás"".
Pero Hugo no es el único que, de algún modo, ve en la soltería una garantía de felicidad. Varias jóvenes también dijeron a BBC que querían seguir gozando la libertad de la que disponen como solteras.
Del mismo modo, Kenji Takana va a cumplir *NUMBER* años y, como él mismo reconoce, pertenece al grupo de personas que ""se supone debería estar criando a sus hijos"".",http://www.bbc.com/mundo/noticias-37433981
93,1,Health,NEWSner,Científicos: La barba contiene más bacterias de caca que un baño.,"Científicos: La barba contiene más bacterias de caca que un baño.
Los últimos años la moda de barba para los hombres se ha vuelto más y más popular. ¿Pero ahora la pregunta es si esta nueva información no va hacer que los hombres piensen en quitarse esa barba?
El canal de televisión americano KOAT coleccionó unas pruebas de diferentes hombres. Luego dejaron que el microbiologo Johan Golobic averiguara que microorganismos habían en la barba. Y lo que vio fue aterrador. – Yo normalmente no me sorprendo, pero esto me dejó muy sorprendido, le dice a KOAT. La mayoría de las barbas contenían bacterias que podemos encontrar en casi cualquier sitio. Otras barbas tenían cosas peores. Contenían bacterias que uno normalmente encuentra en la caca. Algunas barbas son más sucias que los baños, dicen los científicos.
Si una prueba de agua tendría las mismas bacterias que encontraron en las barbas el agua no se pudiera utilizar. Los científicos dicen que el resultado de la investigación de las barbas es alarmante y muestra que hay muchos hombres barbudos que no tienen buena higiene. Las bacterias de la barba no te enferman, pero para evitarlas hay que tratar de no tocar tanto la barba con las manos y utilizar jabón para las manos.",https://es.newsner.com/noticias/cientificos-la-barba-contiene-mas-bacterias-de-caca-que-un-bano/
74,1,Society,El Dizque,"Taco Bell registra la palabra ""taco"" — Los tacos mexicanos deberán cambiar de nombre","Taco Bell registra la palabra ""taco"" — Los tacos mexicanos deberán cambiar de nombre
Otra tremenda noticia empantana aún más las frágiles relaciones entre México y los Estados Unidos. Esta vez se trata de algo con pocos precedentes, pues la cadena de comida rápida Taco Bell, logró el registro a nivel mundial de la palabra ""taco"". Con esto, las taquerías de México tendrán que ponerle otro nombre a sus productos.
""El proceso nos llevó un par de años y se mantuvo en secreto, pero al final triunfamos"", reveló Brian Niccol, CEO de Taco Bell. ""Estuvimos registrando la palabra en cada país, y sólo nos faltaba México. Apenas esta mañana nos entregaron la documentación del Instituto Mexicano del Derecho de Autor (sic) y del Instituto Mexicano de la Propiedad Intelectual"".
Fuentes consultadas por El, aseguran que tanto el Instituto Nacional del Derecho de Autor como el IMPI aceptaron generosas ""donaciones"" de Taco Bell a fin de agilizar los trámites, mismos que estuvieron listos en unas cuantas horas.
""Finalmente ganamos"", agregó Niccol. ""Ahora los mexicanos ya no nos podrán decir que lo que vendemos no son tacos. ¡Ahora lo que ellos hacen no son tacos!""
El presidente de los Estados Unidos, Donald Trump, felicitó a la compañía por su iniciativa, y prometió una mayor exención fiscal a fin de que puedan expandirse a más países: ""Taco Bell llevará los verdaderos tacos a todo el mundo. Deliciosos. No como los #FakeTacos de los mexicanos"", tuiteó.",https://www.eldizque.com/taco-bell-registra-la-palabra-taco-los-tacos-mexicanos-deberan-cambiar-de-nombre/
539,0,Politics,EL UNIVERSAL,¿Cómo votar en el extranjero en estas elecciones?,"¿Cómo votar en el extranjero en estas elecciones?
Los connacionales que radican en el extranjero también podrán ejercer su derecho a voto. Aquí lo que necesitas saber para este proceso electoral
Desde *NUMBER*, el que un mexicano viva o se encuentre en el extranjero, no le impide ejercer su derecho a participar en las elecciones populares cuando se presente una jornada electoral.
Para ello es necesario tomar en cuenta ciertos aspectos si es que durante este proceso electoral te encuentras fuera del país.
El primero es que obligatoriamente se debe tener una credencial para votar vigente. Si ya se venció, puedes realizar el trámite correspondiente en el consulado o embajada más cercano. También puedes agendar una cita a través del sitio mexitel.sre.gob.mx. La fecha límite para poder efectuar dicho trámite es hasta el *NUMBER* de marzo.
Para poder registrarse para votar y confirmar tu credencial es necesario llenar el formato de Sistema de Registro para el voto desde el extranjero. Si tu credencial fue expedida dentro de la República Mexicana, tienes que proporcionar un domicilio en el extranjero para que el Instituto Nacional Electoral (INE) te envíe tu paquete electoral.
Por otro lado, si tienes una credencial expedida desde el extranjero es necesario que al momento de hacer tu registro, adjuntes una fotografía de tu comprobante de domicilio en el país en el que te encuentras.
Una vez que activaste y registraste tu credencial para votar el INE te enviará tu paquete electoral por mensajería a partir del mes de mayo.
No olvides que tu voto tiene que llegar de vuelta al INE antes de las *NUMBER* horas del *NUMBER* de junio de *NUMBER*, tomando en cuenta los días que tarda en llegar a México dependiendo del país en el que te ubiques.",http://www.eluniversal.com.mx/elecciones-2018/como-votar-en-el-extranjero-en-estas-elecciones
110,0,Economy,Milenio,Mexichem compra a Pemex participación en PMV,"Mexichem compra a Pemex participación en PMV
Como parte de su estrategia para maximizar el valor de la empresa, Petróleos Mexicanos (Pemex) vendió a Mexichem su participación del *NUMBER* por ciento en Petroquímica Mexicana de Vinilo (PMV), por *NUMBER* mil *NUMBER* millones de pesos. En información enviada a la Bolsa Mexicana de Valores (BMV), la petrolera precisó que la operación incluye la compra de la participación accionaria de PPQ Cadena Productiva SL en PMV y la reintegración de los activos del Complejo Petroquímico Pajaritos a Pemex. Explicó que el monto será ajustado a la fecha de cierre, reconociendo los derechos y obligaciones de cada socio en ese momento y que es común en ese tipo de transacciones. Asimismo, detalló que la transacción cuenta con las aprobaciones corporativas correspondientes tanto de Pemex como de Mexichem, y considera que los activos del Complejo Petroquímico de Pajaritos, que originalmente fueron aportados a la sociedad, se reintegren a Pemex. ""Pemex avanza en la implementación de su Plan de Negocios *NUMBER*-*NUMBER* y en la consolidación de sus finanzas, así como en la mejora continua de su competitividad en actividades estratégicas de mayor productividad en el nuevo contexto de la industria energética internacional"", afirmó.
Recordó que en septiembre *NUMBER* se asociaron con Mexichem para integrar la cadena de valor sal-cloro-sosaetileno-monocloruro de vinilo mediante la sociedad PMV en la cual Pemex participa a través de su empresa filial PPQ Cadena Productiva SL. Destacó que el rompimiento de la cadena productiva sal-cloro-sosa-etileno-monocloruro de vinilo se da como resultado de la decisión del Consejo de Administración de PMV de no reconstruir la planta de Clorados III en el Complejo Petroquímico Pajaritos Veracruz, el cual sufrió un accidente en *NUMBER*. Esto, detalló Pemex, hace que la actividad principal de PMV se enfoque en la cadena sal-cloro-sosa, motivando así el interés de Mexichem de recuperar el proceso productivo sal-cloro-sosa.",http://www.milenio.com/negocios/mexichem-compra-a-pemex-participacion-en-pmv
80,1,Security,Censura 0,Angélica Rivera ingresa al hospital tras fuerte golpiza ¿Peña Nieto responsable?,"Angélica Rivera ingresa al hospital tras fuerte golpiza ¿Peña Nieto responsable?
El fin de semana pasado durante la transmisión del programa primer impacto difundida por Univisión se dio a conocer imágenes fuertes de Angélica Rivera que se encuentra internada en una sala de hospital con grandes hematomas causados por los golpes que le habría proporcionado su esposo el primer mandatario de México, Enrique Peña Nieto.
Estas imágenes llegaron hasta las instalaciones del canal televisivo producto de una infiltración de un personaje anónimo debido a lo delicado del asunto, luego de varias discusiones los productores de este programa decidieron hacer público la penosa noticia bajo la incertidumbre de ser censurados por los colaboradores del burgomaestre.
Producto de la difusión, los ciudadanos han demostrado indignación y de inmediato, se hizo llegar los actos de condolencia hacia la primera dama. Con lo sucedido la inconformidad se hizo mucho más notorio en la población y expresando un completo rechazo hacia estas actitudes se expresó con mayor razón la inconformidad ante el papel que desempeña como presidente, lo cual no ha satisfecho por completo a la población desde un principio.
Amigos y conocidos de la actriz se manifestaron dando declaraciones que a primera vista podrían haber evitado esta tragedia, pues estaban conscientes de que Angélica era víctima de constantes roces con su pareja pero que no se atrevía a denunciarlo por las influencias y el poder que tiene un mandatario lo cual le favorecía y le aseguraba siempre salir ganando.",http://censura0.com/2018/04/03/urgente-angelica-rivera-ingresa-al-hospital-tras-fuerte-golpiza-pena-nieto-responsable/
607,1,Entertainment,Modo Noticia,DURO GOLPE: Despiden a Denise Maerker por conflictiva e ineficiente,"DURO GOLPE: Despiden a Denise Maerker por conflictiva e ineficiente
Se viene abajo la carrera periodística de Denise Maerker y parece que saldrá del aire luego de que hiciera unas fuertes declaraciones
Luego del despido de Carmen Aristegui y López Dóriga, Denise Maerker rompió el silencio y le dio con todo al gobierno de Enrique Peña Nieto.
""Me arrepiento de todo lo que hice y dije a favor de Enrique Peña Nieto, él ha acabado con el país y después de tanto me di cuenta que Peña y el PRI están sometidos a merced del ""Diablo Carlos Salinas"" señaló.
Fuentes cercanas a la periodista asegura que luego de las declaraciones la periodista fue citada para ser despedida del canal.",http://modonoticia.com/2018/06/18/duro-golpe-despiden-a-denise-maerker-por-conflictiva-e-ineficiente-detalles/
105,1,Economy,Argumento Político,Donald Trump ORDENA A WALMART abandonar producción en México. DIFUNDE!!!,"Donald Trump ORDENA A WALMART abandonar producción en México. DIFUNDE!!!
 El magnate y ahora presidente de los Estados Unidos, Donald Trump, se reunirá en los próximos días con ejecutivos y empresarios de una de las empresas más grandes a nivel internacional, ""walmart"".
 Se rumora que la reunión tiene como finalidad acordar nuevos tratados de comercio y de producción. Sin embargo, algunos medios de comunicación internacionales aseguran que el presidente americano tendrá como propósito principal, hostigar a la empresa de supermercados para que abandone el mercado en América Latina, principalmente en México, o por lo menos minimice al máximo su producción. Esta ofensiva del presidente Donald Trump, seria una respuesta a los recientes ""spots"" de la empresa de supermercados, en donde mostraba su total apoyo a los países latinos y su total rechazo para que Trump, llegara a la presidencia de los Estados Unidos. Incluso, en su momento la empresa americana utilizó el hashtag #OrgullosoDeSer (inserte aquí apellido, origen, raza) para que la gente mostrara el orgullo y la diversidad que existe alrededor del mundo, así como un sentido de unidad tan necesario en estos días.",http://www.argumentopolitico.com/2018/03/donald-trump-ordena-walmart-abandonar.html
232,1,Politics,Grupo Fórmula,Perfilan a Yuri para diputada ' pluri' de Morena,"Perfilan a Yuri para diputada ' pluri' de Morena
Asegura líder de Morena en Veracruz que ha habido acercamientos con la cantante.
Morena ha sido fuertemente criticado por los personajes que ha sumado en sus filas en los últimos meses, de cara a las elecciones que se celebrarán próximamente en el país. Pero parece que eso no parece importarle mucho a a dirigencia nacional (ni a las estatales), pues el líder de Morena en el Estado de Veracruz, Manuel Huerta Ladrón de Guevara, informó en una entrevista que sostuvo con XEU, que ha tenido contacto con Yuri con el fin de que sea diputada plurinominal. ""Sí hubo acercamiento y lo hay, es de la Coalición Todos Haremos Historia. No hay problema que sea cristiana, ya que en Morena hay de todo, hay cristianos, evangélicos, testigos de Jehova, ateos, budistas, hay agnósticos, libre pensadores, Morena es un movimiento donde cohabitamos todos con un sólo objetivo, cambiar este régimen político caduco"", declaró Ladrón de Guevara. Aseguró que la Coalición la que se acercó a Yuri previamente al cierre de sus registros, antes del *NUMBER* de marzo.",http://www.radioformula.com.mx/notas.asp?Idn=731506&idFC=2018
