Id,Category,Topic,Source,Headline,Text,Link
351,1,Politics,El Ruinaversal,Nuevo León inicia trámites para independizarse de la República Mexicana,"Nuevo León inicia trámites para independizarse de la República Mexicana
Nuevo León.- El gobernador de Nuevo León, Jaime Rodríguez ""El Bronco"", citó a los medios a una conferencia para informar que su estado acaba de iniciar de manera oficial los trámites necesarios para ""poder independizarse de la República Mexicana"".
Jaime señaló que si todo sale bien, para mediados del *NUMBER* Nuevo León será un país independiente que ya no tendrá ninguna relación con México.
El Bronco aceptó que la pasada decisión del Reino Unido de separarse de la Unión Europea, así como los constantes conflictos que el gobierno de México tiene con Estados Unidos por culpa de Donald Trump, fueron las razones que los motivaron a tomar la decisión de convertirse en un país independiente.
Rodríguez además señaló además que el *NUMBER*% de los regios consideran ""que su estado tiene lo necesario para convertirse en una potencia mundial"", pero no podrán lograrlo si siguen afiliados a México:
""Para nadie es un secreto que nosotros somos los que le damos de comer a todo México. Nuevo León sería una de las potencias mundiales si no fuera porque tenemos que estar manteniendo a los estados más pobres de este país.
Ya estamos hartos de que frenen nuestro crecimiento: somos muy diferentes a las demás regiones de esta nación, además física y mentalmente tampoco tenemos nada que ver con los aztecas, nosotros parecemos europeos en todos los aspectos"", comentó.
El gobernador señala que según varios estudios, está comprobado que si se independizan de México en solo unos años Nuevo León será una potencia más poderosa que China o Japón:
""El problema compadre es que como pertenecemos a la República Mexicana los demás estados nos roban y usan nuestro dinero para salir del hoyo en el que siempre se encuentran (y en el que constantemente vuelven a caer) porque no tienen la inteligencia que nosotros.
Como regio nativo te puedo decir que desde generaciones atrás ya estamos hartos de mantener a los mexicanos, especialmente a los chilangos huevones que se quejan de todo pero no hacen nada para sobresalir, no tienen nuestra visión ni nuestras ganas de triunfar. Los regios trabajamos todo el tiempo y lo mejor, sabemos invertir nuestro dinero, es por eso que el ahorro es algo muy importante para nosotros.
Aquí solo gastamos lo necesario y guardamos lo demás, eso ha provocado que tengamos un fondo millonario y podamos invertirlo para (en caso de ganar la independencia) transformarnos en una potencia de la noche a la mañana y comenzar a triunfar"", confesó.
El gobernador señala que un *NUMBER*% de los regios ya firmó la petición de independencia y advierte que ""si no se salen por las buenas se saldrán por las malas"": ""Si no nos dan la independencia por las buenas nos vamos a volver huevones como los chilangos y los demás estados. No vamos a trabajar para que entonces si este país se vaya a la quiebra porque de nosotros dependen. Ya están advertidos, o nos dan la independencia o destruiremos el país porque para nadie es un secreto que nosotros somos lo que lo mantenemos de pie a los demás estados"", puntualizó.",http://www.elruinaversal.com/2018/03/26/nuevo-leon-inicia-tramites-para-independizarse-de-la-republica-mexicana/
14,0,Society,Aristegui noticias,Y ahora… 'The Guardian' exhibe a las hijas de Peña Nieto,"Y ahora… 'The Guardian' exhibe a las hijas de Peña Nieto
El diario británico The Guardian abordó el comportamiento ""prepotente"" de los hijos de la élite mexicana, entre los que incluyó a las hijas del presidente Enrique Peña Nieto.
En un artículo titulado ""Jóvenes, ricas y prepotentes: los mexicanos, fastidiados con los hijos malcriados de sus políticos"", publicado este viernes en su sitio web, señala que cuando comenzaron a circular las fotos de Sasha Obama trabajando como cajera, las redes sociales inmediatamente se inundaron de comentarios que criticaban a las hijas del mandatario mexicano.
""Sin duda, esta reacción es detonada por la frustración social producida por el nepotismo, la falta de movilidad social y el mercado laboral que tiende a favorecer las relaciones de los aplicantes por encima de sus capacidades"", menciona el autor, David Agren.
""Mientras tanto, la política en México es vista como un camino hacia el enriquecimiento para familias enteras. Los medios de comunicación constantemente reportan la acumulación de riqueza inexplicable de los funcionarios de gobierno"", escribe Agren.
El artículo de The Guardian cita al politólogo de la Universidad Iberoamericana, Ilán Semo, quien afirma que ""ser un político en México es el equivalente de ganarse la lotería en el imaginario colectivo"".
""Mientras en otros países las élites procuran legitimarse a través del trabajo o la educación, en México el hecho de trabajar manda mensajes equivocados entre los miembros de la alta sociedad, donde el amiguismo es considerado más importante que el mérito"", afirma el autor. (Con información de The Guardian)",https://aristeguinoticias.com/1208/mexico/y-ahora-the-guardian-exhibe-a-las-hijas-de-pena-nieto/
379,1,Politics,El mundo today,Los barcos de refugiados izan la bandera nazi con la esperanza de ser recibidos en Italia,"Los barcos de refugiados izan la bandera nazi con la esperanza de ser recibidos en Italia
LOS PRIMEROS *NUMBER* INMIGRANTES LLEGADOS A BORDO DEL BARCO ""MUSSOLINI"" YA HAN SIDO RECIBIDOS CON HONORES
En pleno caos por la ausencia de una política migratoria común en Europa, los barcos llenos de inmigrantes que quieren ser recibidos en Italia por el Ministro del Interior, Matteo Salvini, están optando por izar banderas nazis en sus embarcaciones y presentarse como seguidores de la Liga Norte que vienen ""de tierras remotas"" a apoyar al partido. La estrategia, iniciada esta semana, ha servido ya a tres centenares de refugiados, a los que Salvini no ha dudado en describir como ""amigos patriotas de allende los mares"".
Camuflados bajo banderas italianas, esvásticas y uniformes militares, los primeros *NUMBER* inmigrantes subsaharianos llegados a bordo del barco Mussolini han logrado ocultar su color de piel y ya se encuentran en la costa italiana. Nadie sabe exactamente cuánto tiempo tardará Salvini en descubrir que los recién llegados no son nazis. De momento, el político se plantea incorporarlos a su gobierno ""por cuestiones humanitarias"".
""Es normal que vengan de fuera a defender nuestras fronteras en un momento en el que están claramente amenazadas"", argumenta Salvini. ""Esto es la cooperación internacional bien entendida"", sentencia. ""Dicen los del Centro de Rescates de Roma que mañana llega el barco Heil Hitler con más voluntarios"", informaba emocionado a primera hora de la tarde.
El ministro del Interior planea organizar mañana un encuentro con los refugiados nazis ""para vernos las caras y definir una estrategia común de colaboración"".",http://www.elmundotoday.com/2018/06/los-barcos-de-refugiados-izan-la-bandera-nazi-con-la-esperanza-de-ser-recibidos-en-italia/
43,1,Society,El Ruinaversal,GRINGOS COMIENZAN A PONERLE NOMBRES MEXICANOS A SUS BEBÉS PARA QUE PAREZCAN MÁS INTERESANTES,"GRINGOS COMIENZAN A PONERLE NOMBRES MEXICANOS A SUS BEBÉS PARA QUE PAREZCAN MÁS INTERESANTES
Estados Unidos.- Gran controversia ha generado la nueva moda entre la comunidad estadounidense de bautizar a sus bebes recién nacidos con nombres mexicanos. La finalidad según un americano entrevistado- es que sus niños parezcan más interesantes, cultos y de mundo gracias a su alias azteca.
Según una investigación, la idea surgió de una pareja de gringos que se percataron que actualmente muchos latinoamericanos están dominando al mundo, por lo que decidieron ponerle a su bebé un nombre mexicano con la idea de brindarle una herramienta que le permita sobresalir en el futuro:
""Carlos Slim es el hombre más rico del mundo y es mexicano, Salma Hayek es mexicana y es de las más queridas en Hollywood, así que pensé, ¿Por qué no ayudar a que mi bebé tenga un mejor futuro poniéndole un nombre originario de tan colorido y exitoso país (México)?… Igual en un futuro se vuelve un latino famoso y adinerado como Diego Luna o Gael García"", comentó Cara McCowen, quien decidió nombrar a su hijo Erasmo Potenciano Spears McCowen.
Por su parte John McCarthey, un habitante del centro de EU, comenta que decidió ponerle a su recién nacida un nombre azteca con la esperanza de que tenga una vida más prometedora: ""Estados Unidos esta cada vez más en decadencia, Trump solo provoca guerras y otros problemas. Mi idea es que con el nombre azteca los mexicanos, guatemaltecos o habitantes de otro país sudamericano confundan a mi hija con uno de ellos y le den la nacionalidad, estoy seguro que allá la calidad de vida es mucho mejor"", reveló John, quien acaba de registrar a su hija bajo el nombre de Felipa Primitiva McCarthey Foster
Aunque muchos estadounidenses le ponen este tipo de nombres a sus bebés para ayudarlos a tener una mejor vida, algunos otros han aceptado que solo lo hacen por novedad y con la idea de que sus niños hereden el sabor latino que esta tan de moda en el mundo del espectáculo:
""Ahorita hay puros cantantes y actores latinos que triunfan por su candela y carisma, igual y mi bebé se vuelve famoso desde ahorita si de una vez le pongo un nombre artístico quien quita y se convierte en el Enrique Iglesias del año *NUMBER* comentó Madeline Reeves, quien registró a su bebé con el nombre de Celestino Pitasio Nicholson Reeves.
Otros nombres que se han registrado son:
Anastacio Genovevo Johnson Smith
Gregoria Apolonia Steward Lewis
Archivaldo Primitivo Cannon Roberts
Panfila Gertudriz O'Connell Zellweger
Anacleto Rosalio Aniston Lewinsky
Candida Ysidra Jones Pershing
Crispin Seferino Harding Brown
Entre muchos otros.",http://www.elruinaversal.com/2017/08/19/gringos-comienzan-a-ponerle-nombres-mexicanos-a-sus-bebes-para-que-parezcan-mas-interesantes/
674,1,Entertainment,La Voz Popular,CBS PLANEA GRAN HERMANO EN LA CASA BLANCA CON TRUMP Y OPRAH,"CBS PLANEA GRAN HERMANO EN LA CASA BLANCA CON TRUMP Y OPRAH
Las recientes intenciones de Oprah Winfrey en ser la próxima presidente de los Estados Unidos, despierta más que nunca el interés mediático y el 'show business'.
La famosa cadena de televisión CBS estaría planteando la posibilidad de impulsar más la
carrera presidencial de la famosa presentadora de televisión Oprah Winfrey, con la intención de convertir a la Casa Blanca, ahora de un modo oficial, en un reality show.
La mediatización de la Casa Blanca
Es evidente que la residencia del presidente norteamericano siempre ha tenido un gran interés para la televisión y para Hollywood. Pero ahora más que nunca.
Desde la llegada de Obama a la Casa Blanca, el presidente norteamericano ha tomado mayor tono de protagonista de un show de televisión. El primer presidente negro en el país es claramente recordado más por sus apariciones en televisión, talk-shows, chistes y bromas que por su labor presidencial.
El siguiente presidente, Donald Trump, más de lo mismo. Con ya experiencia previa en la televisión y con una gran capacidad para llamar la atención de los medios, la línea que se sigue es clara.
Ahora, Oprah Winfrey, probablemente la mujer más poderosa de los medios norteamericanos (y del país en general), quiere aprovechar su alcance mediático para ser la primera mujer
en gobernar los Estados Unidos y así además hacer aún más un gobierno-show.
Trump, Oprah y Obama, ¿juntos?
Ahora, imagina la Casa Blanca como la casa de Gran Hermano, con presidentes, expresidentes,
famosos, actores, políticos retirados, comediantes, y demás personajes conviviendo, tomando decisiones de Estado, teniendo relaciones, peleando, etc.
Suena casi absurdo…pero estamos muy cerca de poder verlo. Y es que la cadena CBS podría ser la primera en adentrarse en la vida política y a la vez la más personal de un presidente.
Pero Trump no querría quedar por fuera de esto, y la mezcla con Oprah dan para una bomba explosiva para un programa del estilo Gran Hermano.
A Donald Trump le quedan, cuando menos, otros tres años de gobierno. Tiempo suficiente para seguir incrementando la presencia de Oprah en la política y asegurar su triunfo en las próximas elecciones.
Eso sí, la intención sería que Trump pudiera pactar con Oprah para seguir de algún modo involucrado con el gobierno de turno, así sea convirtiéndose a Demócrata, cosa que ya ha sido en el pasado.",http://lavozpopular.com/cbs-planea-gran-hermano-la-casa-blanca-trump-oprah/
41,0,Society,HUFFPOST,Así son las cremas que intentó robar Cristina Cifuentes,"Así son las cremas que intentó robar Cristina Cifuentes
Este miércoles OK Diario ha difundido un vídeo de *NUMBER* en el que se ve a Cristina Cifuentes, actual presidenta de la Comunidad de Madrid, intentando supuestamente robar dos cremas en un supermercado Eroski situado muy cerca de la Asamblea de Madrid —entonces era la número *NUMBER* en la Cámara—. En la rueda de prensa que ha ofrecido a mediodía y en la que ha comunicado su dimisión, Cifuentes ha afirmado: ""Me llevé por error y de manera involuntaria unos productos por importe de *NUMBER* euros, que a la salida aboné"".
""Dos frascos como éstos de crema antiedad, valorados en unos cuarenta y tantos euros fueron los que los vigilantes del supermercado Eroski de Vallecas encontraron ocultos en el bolso de Cristina Cifuentes"", asegura el periodista Manuel Cerdán en otro vídeo del mismo medio, mientras sostiene en la mano dos cajas de la marca Olay.
En concreto, el cosmético que muestra Cerdán es Olay Regenerist, sobre el que en la web de la firma se puede leer que es una ""crema anti-edad intensiva tres áreas"".
Para qué sirve
""Es una crema hidratante con una rica fórmula rellenadora"", asegura Olay en su página sobre este producto, formulado con ácido hialurónico y pentapéptidos.
El ácido hialurónico sirve para atraer y retener agua en la piel y los pentapéptidos estimulan la producción de colágeno y elastina.
""Reafirma la piel para ofrecer un aspecto tonificado y atenúa el aspecto de las líneas de expresión y las arrugas"", promete.
Cómo se utiliza
La firma recomienda aplicarla ""suave y uniformemente"" sobre el rostro, el contorno facial y el cuello ""una o dos veces al día"".
Dónde se puede comprar
Las cremas Olay pueden encontrarse en grandes superficies y en muchas perfumerías.
Cuánto cuesta
En el supermercado Eroski su precio actual es de *NUMBER* euros. En Amazon se puede encontrar por *NUMBER* euros.
Qué valoraciones tiene
En Amazon su puntuación es de *NUMBER* estrellas sobre *NUMBER* posibles. Numerosas YouTubers de belleza han opinado sobre ella en vídeos como éste, éste y éste.",https://www.huffingtonpost.es/2018/04/25/asi-son-las-cremas-que-intento-robar-cristina-cifuentes_a_23419716/
290,0,Entertainment,Hola,"Diego Maradona se alejó de la iglesia, 'pero el Papa Francisco me hizo volver'","Diego Maradona se alejó de la iglesia, 'pero el Papa Francisco me hizo volver'
El famoso futbolista 'dejó de creer' en el año *NUMBER*, pero el Papa Francisco lo 'hizo volver'
Acompañado de su pareja Rocío Oliva y su hijo Diego Fernando Maradona Jr., el miércoles pasado Diego Maradona participó en un juego amistoso organizado por el Vaticano. Los fondos recaudados fueron donados a las víctimas del terremoto en Amatrice, Italia, y entre los otros jugadores invitados se encontraban Francesco Totti, Ronaldinho y Hernán Crespo, entre otros. ""Cuando me dijeron que se jugaba por los chicos de Arquata y Amatrice entendí que no podía faltar. Mi Francisquito puede estar tranquilo que Maradona va estar en la cancha los *NUMBER* minutos"", comentó el famoso futbolista argentino.
Hace *NUMBER* años que Maradona se alejó de la iglesia: ""Entré al Vaticano y vi el techo de oro. Y me dije cómo puede ser tan hijo de p*ta de vivir con un techo de oro y después ir a los países pobres y besar a los chicos con la panza así. Dejé de creer, porque lo estaba viendo yo"". Pero gracias a la humildad del Papa Francisco, el astro del fútbol decidió regresar: ""Me había alejado de la Iglesia, pero Francisco me hizo volver"", comentó Diego durante la conferencia de prensa del Partido por la Paz.",https://us.hola.com/actualidad/201610135662/diego-maradona-papa-francisco-iglesia-fotos-imagenes/
152,0,Sport,ESPN,Gullit Peña se rehabilita en centro de JC Chávez,"Gullit Peña se rehabilita en centro de JC Chávez
El 'Gullit' quiere regresar con todo. El futbolista mexicano Carlos Peña se encuentra recluido en una clínica de rehabilitación llamada Baja del Sol, de la cual es dueño la leyenda del boxeo Julio César Chávez. ESPN Digital pudo confirmar la información con allegados suyos quienes revelaron que el jugador ""ya tomó consciencia"" de la situación y su deseo es regresar con todo al balompié mexicano.
""Esperemos el repunte"", explicó nuestro informante quien tiene la esperanza que Peña vuelva a los primeros planos, pero sobretodo que sea respetado él y su familia al ciento por ciento, porque es un problema que a cualquier persona le puede ocurrir.
El martes por la tarde, el mismo Julio César Chávez confirmó en su cuenta de Twitter el ingreso del futbolista a la clínica.
La idea es que el Gullit alcance nuevamente todo el potencial futbolístico que posee, ya que, sin duda, es uno de los jugadores con mayor proyección en los últimos años. ""Ojalá se logre todo"", sustentó la fuente, misma que cree que este es un paso clave en su carrera futbolística, ya que tiene *NUMBER* años, una edad importante para conquistar sus más caros anhelos.
Según personas de la clínica que pidieron el anonimato, aseguró que Peña ingresó hace semana y media.",http://www.espn.com.mx/futbol/mexico/nota/_/id/4355471/gullit-pena-se-rehabilita-en-centro-de-jc-chavez
173,1,Security,Censura 0,PGR incauta cargamento de cocaina a Aurelio Nuño en avioneta propiedad de Javier Duarte,"PGR incauta cargamento de cocaina a Aurelio Nuño en avioneta propiedad de Javier Duarte
Aurelio Nuño Meyer actual miembro del PRI, ocupando el cargo de Secretario de Educación Pública, ha estado envuelto en muchos escándalos desde que empezó a emprender su vida política pero este sin duda alguna es el que le termino de colocar la cereza al pastel. Ya habían sido varias las acusaciones de que el político está implicado con presuntos narcotraficantes radicados en la región.
De acuerdo con el fiscal general de California, Kamala D. Harris, el cargamento, cuyo valor estimado es de unos *NUMBER* millones de dólares, fue encontrado en un compartimento secreto dentro del autobús que había llegado a Estados Unidos por el cruce fronterizo entre Tijuana y Baja California. Lo que llamo la atención de las autoridades es que este bus había cruzado en repetidas oportunidades la frontera pero no llevaba pasajeros, por lo cual lo siguieron hasta un taller en Los Ángeles donde descubrieron el cargamento escondido en un compartimento secreto.
En la operación fueron detenidos Víctor Fainz Miranda, de *NUMBER* años, Jaime Jiménez, de *NUMBER* años y Humberto Vázquez, de *NUMBER*. Los sospechosos están actualmente bajo custodia luego de un exhaustivo interrogatorio los hombres revelaron el nombre del sujeto a quien pertenece dicho cargamento y para sorpresa de muchos dieron el nombre del actual secretario de Educación Aurelio Nuño describiendo con exactitud los datos del hombre. El bus estaba rotulado con stickers del Gobierno Mexicano al igual que el titular del bus. En las próximas horas esta noticia correrá como polvera por los diversos medios de comunicación.",http://censura0.com/2018/04/08/pgr-incauta-cargamento-de-cocaina-a-aurelio-nuno-en-avioneta-propiedad-de-javier-duarte/
391,1,Politics,El Ruinaversal,"""EXPERTOS CONFIRMAN QUE FUIMOS HACKEADOS DURANTE LA ELECCIÓN, LOS RESULTADOS TENDRÁN QUE INVALIDARSE"": DIRECTOR DEL INE","""EXPERTOS CONFIRMAN QUE FUIMOS HACKEADOS DURANTE LA ELECCIÓN, LOS RESULTADOS TENDRÁN QUE INVALIDARSE"": DIRECTOR DEL INE
México.- En conferencia de prensa el director del INE, Lorenzo Córdova, informó a los medios que ""un grupo de expertos en informática y cibernética"" confirmaron que durante la elección *NUMBER* fueron atacados por un grupo de hackers, por lo que los resultados se invalidarán hasta que los votos se cuenten de forma manual, y se determine que efectivamente López Obrador obtuvo la presidencia.
Lorenzo mencionó que el informe de que AMLO obtuvo la victoria ""se basó en estadísticas computarizadas"", pero tras revelar que un grupo de piratas cibernéticos modificó los resultados ahora tendrán que contar de forma manual los votos para verificar al triunfador:
""Tenemos a un grupo de expertos en matemáticas e informática, quienes en base a una muestra computarizada determinaron quien era el ganador. Desde ese momento notamos que algo andaba mal ya que el conteo manual no concordaba con el virtual, sin embargo confiamos en el programa y por eso revelamos que AMLO había ganado por casi un *NUMBER*% de los votos totales.
Fue algo extraño porque ninguna persona puede tener tanta popularidad, sin embargo confiamos en el programa aunque por seguridad revisamos el registro para verificar que el programa funcionó de forma correcta, pero para nuestra sorpresa los expertos descubrieron una serie de evidentes errores, el principal que unos hackers lograron burlar el sistema de seguridad alterando los resultados, y poniendo un dato por demás ilógico como que Obrador arrasó con casi el *NUMBER*% de la preferencia, el cual por supuesto es un dato totalmente irreal"", dijo.
Córdova mencionó que ""más de *NUMBER* informáticos de todo el mundo ya determinaron que efectivamente fueron hackeados durante la elección"", y los resultados que revelaron no son los reales, por lo que ahora deberán realizar el conteo de forma manual:
""Con el conteo manual los datos estas siendo más realistas; hasta ahora Anaya ha obtenido un *NUMBER*% de los votos, Obrador un *NUMBER*%, Meade un *NUMBER*%, El Bronco un *NUMBER*%, y un *NUMBER*% de candidatos no registrados, si se dan cuenta es una cifra más creíble que pensar que más de la mitad de la población voto por una sola persona.
Será en máximo dos días cuando revelaremos al ganador, que puede seguir siendo Andrés Manuel, y en caso de no serlo solo por el error tendrá derecho a pedir un segundo conteo, pero si después de esa segunda revisión se comprueba que efectivamente no ganó no podrá hacer nada. Le ofreceremos una disculpa pero tendrá que resignarse a no haber ganado, ya que como mencioné, el resultado que revelamos fue uno alterado por los hackers y no corresponde al resultado real"", puntualizó.",http://www.elruinaversal.com/2018/07/03/expertos-confirman-que-fuimos-hackeados-durante-la-eleccion-los-resultados-tendran-que-invalidarse-director-del-ine/
568,1,Politics,La neta virtual,Gobierno de Canadá exige a México que se rinda cuentas de los donativos hechos para los damnificados por el terremoto.,"Gobierno de Canadá exige a México que se rinda cuentas de los donativos hechos para los damnificados por el terremoto.
Empresas, celebridades y famosos de todo el mundo han donado en dinero, más de *NUMBER* millones de dólares; y cuando tanto dinero llega al país en un periodo de tiempo tan corto, el análisis del uso de los fondos debe estar liderando cualquier tipo de lista de prioridades para garantizar que el dinero se invierta de forma adecuada y evitar el abuso del poder y acciones no éticas'', dijo el gobierno Canadiense. La Embajada de Canadá en México ha pedido este jueves al gobierno mexicano que se lleve a cabo una auditoría exhaustiva de las donaciones enviadas para los damnificados por los recientes terremotos ocurridos en México.
En su comunicado, se ha destacado que ""hay muy poca transparencia en la gestión de los fondos para los afectados"", por lo que ha indicado que ""el primer paso debe ser llevar a cabo una auditoría completa que debe incluir todas las donaciones recibidas, cómo se han repartido y si han sido eficientes"".
Asimismo, el sindicato del sector privado más grande de Canadá, la Unifor, dijo que ""El Gobierno de EPN deben abrir inmediatamente al escrutinio público las cantidades recibidas y cómo están siendo invertidas. Se debe hacer en todos los estados del país para garantizar que el dinero es gastado de forma adecuada"". agregó.
Además agregó que ''los débiles sistemas de gestión financieros y los altos niveles de corrupción en México crean muchas oportunidades para el abuso de poder, la corrupción y las acciones no éticas que limiten la capacidad de las donaciones de ser usadas de forma efectiva"".
Por último, el gobierno canadiense ha afirmado que ""los desastres naturales de esta magnitud requiere respuestas rápidas, pero también salvaguardas ante la corrupción para garantizar que el dinero se invierte de forma adecuada"".
Mexicanos rechazan que Gobierno maneje fondos de reconstrucción, dice sondeo El *NUMBER* % de los mexicanos piensa que el Gobierno no debe manejar los fondos de reconstrucción para los damnificados por el sismo del pasado *NUMBER* de septiembre, señaló hoy un estudio de las encuestadoras GEA-ISA.
Los fondos deben ser manejados por ""un organismo independiente, sin miembros del Gobierno"", señalaron en tanto que un *NUMBER* % consideró que pueden ser administrados por un organismo gubernamental junto con ciudadanos independientes.
La mayoría de los mexicanos (*NUMBER* %) cree que la sociedad civil hizo más por las víctimas, seguida por las Fuerzas Armadas con un *NUMBER* %, indicó el estudio al destacar que el *NUMBER* % de los mexicanos participó en rescates o con apoyos a los damnificados.
En change.org, la usuaria Elizabeth, está juntando firmas para exigir al gobierno mexicano que rinda cuentas de las donaciones extranjeras.
¿En dónde está el dinero de las donaciones, y a dónde va a ir a parar?
Ella también se dirige al pueblo de México y en su petición señala que debido a las amables donaciones de los extranjeros, entiéndase empresas, y/o personas que han colaborado para la reconstrucción de México, así como la aportación del dinero de las campañas de los partidos políticos que ya aceptaron donar. Se le solicita a las autoridades implementar un plan de transparencia y gastos, con rendición de cuentas claras, que es un derecho del pueblo Mexicano, ya que la devastación, ha dejado sin hogar a personas de: Baja California sur, Chiapas, Oacaxa, Morelos, Tabasco, Estado de México, Ciudad de México.''",http://www.lanetavirtual.mx/2017/10/gobierno-de-canada-exige-mexico-que-se.html
242,1,Politics,El Ruinaversal,"LORENZO CÓRDOVA CAUSA INDIGNACIÓN AL ""HABLARLETL ASÍTL"" A RIGOBERTA MENCHÚ EN SU PRESENTACIÓN COMO OBSERVADORA ELECTORAL","LORENZO CÓRDOVA CAUSA INDIGNACIÓN AL ""HABLARLETL ASÍTL"" A RIGOBERTA MENCHÚ EN SU PRESENTACIÓN COMO OBSERVADORA ELECTORAL
México.- Gran sorpresa causó la economista Andrea Legarreta al invitar a Doña Mary (la señora que se hizo famosa por no querer venderle todas sus empanadas ""de jalón"" a un cliente) a debatir sobre economía y estrategias de venta en el programa ""Hoy"" que conduce.
Andrea señala que vio el vídeo de la marchanta y confiesa que sintió gran curiosidad de conocerla ya que la señora implementó estrategias mercadológicas muy efectivas, pero a la vez realizó varios fallos estratégicos que puede solucionar para hacer crecer su negocio:
""Como economista puedo decirte que el vídeo me pareció muy interesante porque muestra de una manera muy coloquial las estrategias que utilizan muchas empresas internacionales.
La gente común y corriente tal vez vio el incidente como algo chusco, la realidad es que Doña Mary mostró una lección de lo que es ser un excelente vendedor. Aunque suene increíble, los CEOs de las grandes marcas y empresas emplean técnicas muy similares a las que usó la marchanta a la hora de rechazar a su cliente"", confesó.
Legarreta señala que el programa ya fue grabado y saldrá al aire la próxima semana:
""Mi fuerte es la economía pero también soy experta en otros temas como la mercadotecnia y las ventas. Doña Mary me impresionó con su sabiduría, tiene una idea muy clara de los negocios, puedo decirte que (basándome en su vídeo) implementa buenas estrategias pero falla en ciertas cosas, la principal es no arriesgarse a defraudar por un día a su público cautivo, está comprobado que los consumidores fieles pueden soportar hasta *NUMBER* fallos de una empresa, después de ese tiempo es cuando deciden irse a la competencia.
La señora pudo haberse arriesgado a vender todas sus empanadas de jalón sin perder a sus consumidores usuales o tener otro tipo de consecuencias"" dijo.
La conductora señala que ""no quiere menospreciar a la señora"" pero en el debate tuvo que utilizar un lenguaje más coloquial para poder comunicarse:
""No es por menospreciarla ni mucho menos, pero los economistas usamos términos específicos que muy poca gente entiende.
Espero que lo que le dije en el debate le ayude y -gracias a mis conejos- pronto veamos una cadena comercial de Empanadas Doña Mary (que ofrezca la opción de vender comida al mayoreo) por toda la república mexicana"", puntualizó.",http://www.elruinaversal.com/2017/05/28/lorenzo-cordova-causa-indignacion-al-hablarletl-asitl-a-rigoberta-menchu-en-su-presentacion-como-observadora-electoral/
71,0,Science,El Universal,Ahora sí: Facebook te cobrará por usar su servicio,"Ahora sí: Facebook te cobrará por usar su servicio
Su servicio de ""Grupos de Suscripción"", cobrarán una membresía de entre *NUMBER* y *NUMBER* pesos
Los primeros grupos que empezaran a cobrar son: Limpieza del hogar, Tips para papás y Tips de cocina
La plataforma Facebook, pondrá a prueba una nueva modalidad, en la cual se le cobrará a las personas para que puedan formar parte de ciertos grupos. Por medio de un comunicado, la plataforma presentó un modelo de suscripciones para los grupos que le permitirá a los administradores cobrar por las membresías.
La idea no es de Facebook, sino de los administradores de grupos quienes se han pedido a la red social anteriromente que integre esta función.
""Escuchamos a los administradores de los grupos que están buscando formas de ganar dinero para profundizar el compromiso con sus miembros y continuar apoyando a sus comunidades"", indicó Alex Deve, director del área de grupos de Facebook.
Facebook advirtió que los precios por tener una membresía en algunos grupos pueden costar entre *NUMBER* y *NUMBER* pesos.
Por ahora se trata de un plan piloto que se aplicará a grupos específicos.
Los primeros grupos que empezaran a cobrar son: Limpieza del hogar, Tips para papás y Tips de cocina. Asimismo, conforme adquieran la nueva herramienta, los grupos ofrecerán a los usuarios la posibilidad de ser un miembro Premium a través del pago mensual.
Grupos de Suscripción es una forma de monetizar la plataforma, al mismo tiempo que brinda una remuneración a los creadores, ya que el objetivo es que los usuarios paguen por un contenido específico que les agrade.
Por ello, si creas un nuevo grupo de Facebook es posible que puedas cobrar una tarifa de suscripción en algún momento en el futuro, ya que la función todavía no está habilitada.",http://www.eluniversal.com.mx/techbit/ahora-si-facebook-te-cobrara-por-usar-su-servicio
359,1,Politics,El Dizque,Trump castigará a México: Cancelará todas las transmisiones de la NFL,"Trump castigará a México: Cancelará todas las transmisiones de la NFL
Tras varios intentos para presionar a México y éste pague por la construcción del muro fronterizo, el presidente de los Estado Unidos, Donald Trump, ha encontrado la herramienta perfecta. A través de su cuenta de Twitter anunció que, en caso de que nuestro país insista en no pagar por el muro, se verá obligado a prohibir cualquier tipo de transmisión de la NFL en territorio mexicano.
""Sé que el futbol es el deporte más popular de México. Cada mexicano es un seguidor de equipos con nombres ridículos como Chivas y Águilas"".
""Así que bloquearé las transmisiones de la NFL en México. Entonces, los mexicanitos traganopales hasta se cooperarán para construir el muro. Una gran idea, a fe mía"".
""Si no hay lana, no hay futbol, así de simple. Triste, pero necesario. Y de paso váyanse todos a la…""
Más tarde, en reunión ante los medios, Trump dijo que esto será cosa de paciencia: ""En los inicios de la pretemporada, muchos de ellos se conformarán con lo que vean en los periódicos o las redes sociales, pero mientras más se vaya acercando la fecha del Super Bowl, estarán ya en síndrome de abstinencia"".
Entre risas tenebrosas, el presidente norteamericano dijo que su gobierno no concederá visas a quienes digan que irán a juegos de la NFL.
Sin embargo, se teme que el canciller Luis Videgaray le diga que el futbol que es popular en México es otro.",https://www.eldizque.com/trump-castigara-a-mexico-cancelara-todas-las-transmisiones-de-la-nfl/
